Id,Predicted
31913,2130.0757
31914,4132.923
31915,3609.5227
31916,3451.9536
31917,2822.2483
31918,2179.9075
31919,4622.1567
31920,2883.9482
31921,4628.7197
31922,2041.4124
31923,1191.7559
31924,6038.456
31925,2259.1472
31926,3598.2
31927,2768.9893
31928,1758.6293
31929,2430.8936
31930,3405.2717
31931,3688.606
31932,2452.1738
31933,1538.4052
31934,2500.1304
31935,1776.3221
31936,1735.1227
31937,2703.376
31938,2579.2266
31939,4792.882
31940,2009.2799
31941,6670.2075
31942,2310.9778
31943,3647.3027
31944,1886.7614
31945,2598.6082
31946,4603.176
31947,2870.6704
31948,2003.2943
31949,5230.477
31950,2405.3652
31951,2453.8518
31952,2154.7488
31953,4011.5906
31954,2974.3425
31955,1940.1361
31956,2671.1658
31957,2022.9298
31958,1592.765
31959,2225.4626
31960,7046.799
31961,1614.442
31962,1740.2867
31963,2657.9717
31964,3595.6765
31965,2369.1177
31966,2737.5837
31967,1496.0475
31968,3731.2388
31969,1627.515
31970,2441.406
31971,3022.7498
31972,5011.7207
31973,1511.2461
31974,2739.809
31975,4622.616
31976,4470.172
31977,3735.209
31978,3205.5579
31979,3463.5244
31980,1095.7428
31981,3633.8376
31982,1045.9055
31983,2118.4795
31984,4815.117
31985,4200.7373
31986,2882.508
31987,2349.8381
31988,2299.005
31989,2278.607
31990,2577.4998
31991,1388.305
31992,5198.865
31993,2539.1838
31994,2572.1152
31995,2285.79
31996,2590.1326
31997,3040.066
31998,1948.3926
31999,1339.1228
32000,1986.322
32001,2659.6125
32002,2415.3206
32003,3217.178
32004,1543.9891
32005,2395.2908
32006,4361.408
32007,3373.8687
32008,3593.1187
32009,2587.275
32010,2169.8982
32011,4400.7163
32012,2489.7058
32013,2511.2212
32014,1398.5344
32015,1544.3424
32016,3152.8574
32017,2180.0059
32018,3554.783
32019,5248.934
32020,3708.3862
32021,5051.9507
32022,2001.9263
32023,2970.8176
32024,4283.183
32025,4532.817
32026,1283.3518
32027,3160.2788
32028,2069.4229
32029,3671.4316
32030,2371.78
32031,1709.4485
32032,4085.923
32033,3530.2473
32034,1922.298
32035,2298.8994
32036,2359.2493
32037,2650.8918
32038,2863.9133
32039,3031.3735
32040,5912.068
32041,2813.3384
32042,3745.1414
32043,5891.695
32044,4467.561
32045,3136.634
32046,3736.7903
32047,1846.656
32048,4749.6294
32049,4475.184
32050,2410.945
32051,1983.8413
32052,2680.299
32053,2356.7515
32054,3641.4668
32055,2351.622
32056,1517.3387
32057,4806.197
32058,3439.6143
32059,1723.461
32060,2896.885
32061,6678.4116
32062,2812.8337
32063,1969.7863
32064,2358.1855
32065,1845.9911
32066,2072.7217
32067,1189.3489
32068,2334.8223
32069,1737.5079
32070,6140.141
32071,2690.2043
32072,2606.1702
32073,5925.8086
32074,1953.9537
32075,1851.5035
32076,5678.71
32077,2527.5898
32078,1165.0886
32079,1738.5988
32080,3711.282
32081,2549.7104
32082,2406.9866
32083,2682.2883
32084,1229.0894
32085,4319.662
32086,1606.0929
32087,4176.474
32088,1877.561
32089,4895.9404
32090,2701.8164
32091,4475.207
32092,967.14496
32093,5045.4067
32094,1695.8467
32095,1907.5275
32096,3552.5364
32097,3445.7585
32098,1637.283
32099,1748.5742
32100,2615.636
32101,1810.6705
32102,3562.5012
32103,2705.1257
32104,1610.5573
32105,3036.16
32106,2441.4756
32107,4661.2812
32108,2636.5862
32109,2114.7554
32110,3101.869
32111,5618.242
32112,2282.5957
32113,3070.1074
32114,4109.377
32115,3843.578
32116,811.37976
32117,5656.751
32118,1649.9028
32119,3819.853
32120,3286.1692
32121,3621.9622
32122,705.99445
32123,1898.7847
32124,4220.9404
32125,6057.094
32126,1819.381
32127,1246.1387
32128,3346.7546
32129,3121.83
32130,2981.2097
32131,3471.866
32132,1849.8933
32133,5804.3306
32134,3224.4575
32135,2495.001
32136,3505.0403
32137,4297.3926
32138,2591.074
32139,4177.0728
32140,3830.978
32141,5411.169
32142,1133.6569
32143,1853.5608
32144,2780.2822
32145,4399.14
32146,3865.2563
32147,5808.4473
32148,3103.111
32149,1839.3566
32150,2883.1416
32151,2687.207
32152,3356.1409
32153,1772.7443
32154,3235.6519
32155,1934.3624
32156,1930.4565
32157,2477.4207
32158,2669.218
32159,2004.1664
32160,2461.6145
32161,3125.8237
32162,2686.686
32163,2254.001
32164,3440.3015
32165,3546.3066
32166,3209.9575
32167,2510.7532
32168,4179.5596
32169,5177.6396
32170,2170.8687
32171,3279.4343
32172,3822.23
32173,4754.9795
32174,3649.4304
32175,1619.5115
32176,1700.1494
32177,2936.1223
32178,3514.5818
32179,1362.5956
32180,3950.2974
32181,1747.1179
32182,3325.646
32183,2761.8665
32184,1977.9209
32185,1755.2383
32186,2592.8286
32187,1891.8159
32188,2710.7795
32189,2010.82
32190,3373.9382
32191,2121.293
32192,2233.3247
32193,2796.0159
32194,2032.8223
32195,1472.1094
32196,3725.4165
32197,3404.3425
32198,5882.865
32199,4664.452
32200,2605.7297
32201,987.52515
32202,2520.25
32203,2102.4136
32204,1307.2175
32205,1170.5845
32206,2574.6506
32207,2208.7905
32208,3533.5283
32209,2472.017
32210,1726.8728
32211,3255.3862
32212,2244.184
32213,5149.692
32214,2604.9536
32215,4086.029
32216,4998.918
32217,6911.358
32218,1440.0018
32219,3780.8494
32220,2796.0864
32221,6044.586
32222,2222.8772
32223,2662.8022
32224,3327.4275
32225,4922.5317
32226,3703.499
32227,2919.4902
32228,1807.5096
32229,2499.0972
32230,4981.805
32231,1740.7498
32232,1700.0764
32233,4084.4187
32234,3062.2092
32235,2851.5122
32236,2554.8577
32237,2240.4336
32238,1970.7158
32239,1679.3633
32240,1652.563
32241,2772.8574
32242,3960.762
32243,6025.0327
32244,1486.0057
32245,2649.4197
32246,5732.028
32247,2346.7605
32248,2593.4077
32249,2442.3047
32250,3388.597
32251,1512.5862
32252,2608.9912
32253,3585.374
32254,1325.4722
32255,2157.605
32256,1570.3601
32257,3243.1619
32258,4033.333
32259,1224.3287
32260,2464.7024
32261,2232.8208
32262,4939.5107
32263,3057.222
32264,1625.5377
32265,3900.2805
32266,1848.666
32267,3064.015
32268,7173.0938
32269,2682.5898
32270,3046.8196
32271,2032.8257
32272,2093.5776
32273,3428.1682
32274,5864.8257
32275,5184.0063
32276,3229.161
32277,2678.5784
32278,2014.5142
32279,2854.2622
32280,2557.261
32281,3382.936
32282,5816.056
32283,898.75726
32284,3827.2056
32285,2189.98
32286,2066.9285
32287,2802.2659
32288,2257.1138
32289,2885.2139
32290,4923.0083
32291,1315.4503
32292,5443.9204
32293,1834.4167
32294,1153.904
32295,3262.5532
32296,1534.4644
32297,1126.0681
32298,2750.739
32299,810.42816
32300,3127.9583
32301,4566.981
32302,1660.9878
32303,4207.0693
32304,7271.7725
32305,2192.8928
32306,3725.3088
32307,2997.7896
32308,2990.0583
32309,2540.592
32310,4356.524
32311,6137.9863
32312,1790.6676
32313,3629.865
32314,2643.422
32315,2019.9521
32316,5605.1177
32317,4195.197
32318,2359.311
32319,5071.727
32320,2375.0537
32321,4413.46
32322,5537.321
32323,2146.4204
32324,3971.898
32325,1466.7385
32326,3921.0542
32327,3455.1865
32328,3780.878
32329,2964.225
32330,2506.865
32331,3485.5842
32332,3162.137
32333,4856.2046
32334,2833.7314
32335,2516.4495
32336,1606.5376
32337,2182.3254
32338,2736.548
32339,3744.9949
32340,3989.4783
32341,3560.0493
32342,3650.1663
32343,1740.0062
32344,3105.165
32345,2685.709
32346,4090.5999
32347,4309.842
32348,3313.8376
32349,1324.23
32350,2334.3545
32351,1707.3905
32352,1898.9642
32353,4345.1323
32354,3409.597
32355,4048.889
32356,3271.3196
32357,1271.4386
32358,2462.6833
32359,3139.6892
32360,2797.5652
32361,1780.5789
32362,2766.66
32363,2126.744
32364,1913.4398
32365,2135.045
32366,4019.5227
32367,2755.2747
32368,3428.2285
32369,1068.3442
32370,4219.763
32371,4411.957
32372,4027.9626
32373,2000.4987
32374,4469.6484
32375,3124.6626
32376,4464.43
32377,1344.4581
32378,2554.246
32379,2396.3445
32380,5518.1426
32381,5220.9346
32382,1667.6982
32383,2574.0203
32384,5221.2847
32385,1639.4968
32386,2327.7769
32387,3103.3674
32388,4412.066
32389,1555.5317
32390,2077.6875
32391,1659.5764
32392,2154.6099
32393,1515.2908
32394,3835.0984
32395,2245.561
32396,1189.904
32397,4015.3254
32398,3536.5952
32399,2323.6414
32400,2352.506
32401,1861.3838
32402,2032.4987
32403,3970.045
32404,1333.5961
32405,2097.245
32406,2766.566
32407,3733.626
32408,3769.254
32409,2163.5525
32410,1473.7195
32411,1512.9264
32412,2860.6653
32413,1061.1572
32414,2110.1975
32415,3994.488
32416,8175.5513
32417,4417.531
32418,3420.6946
32419,3226.9822
32420,2318.8123
32421,3783.7878
32422,2092.6829
32423,2776.5762
32424,2167.2915
32425,2878.5408
32426,1324.658
32427,2541.408
32428,2726.471
32429,5691.673
32430,2271.9856
32431,3214.668
32432,2706.3118
32433,2375.0977
32434,3309.968
32435,2100.7148
32436,3671.593
32437,2646.0803
32438,3577.0095
32439,2455.3774
32440,3736.35
32441,4512.934
32442,1338.5118
32443,7748.6045
32444,2932.6143
32445,5390.3022
32446,3113.845
32447,1672.7096
32448,4237.9443
32449,2000.2609
32450,5128.6543
32451,3173.496
32452,4503.7056
32453,1605.499
32454,1540.1647
32455,3187.4114
32456,2369.8005
32457,2646.5835
32458,1373.9829
32459,1809.2845
32460,879.22394
32461,3335.904
32462,2387.1106
32463,1330.0455
32464,2280.6848
32465,6629.8677
32467,2766.4932
32468,2130.2488
32469,2692.4617
32470,4186.239
32471,3035.2495
32472,1707.4406
32473,2021.6334
32474,3862.2336
32475,6157.1255
32476,1718.244
32477,1580.3849
32478,3714.8096
32479,3065.9907
32480,1308.8429
32481,3105.6064
32482,2217.0007
32483,3275.1445
32484,3197.2449
32485,2067.1406
32486,3596.1433
32487,4866.348
32488,2133.0554
32489,3391.3164
32490,1800.0469
32491,2683.013
32492,5999.0674
32493,2524.066
32494,3085.5288
32495,2302.1853
32496,2635.1418
32497,1684.4014
32498,1660.7682
32499,2269.3037
32500,1032.0072
32501,3860.8782
32502,3682.1963
32503,3135.857
32504,2944.3696
32505,3183.2815
32506,2197.0842
32507,857.4348
32508,2124.0757
32509,2885.7678
32510,1920.515
32511,3254.1624
32512,3576.9421
32513,1803.2008
32514,2626.4019
32515,1512.0917
32516,5095.379
32517,3148.0208
32518,2734.8447
32519,2362.4763
32520,2491.9817
32521,4499.7573
32522,1218.1698
32523,2533.5164
32524,2443.3096
32525,2395.207
32526,2513.9512
32527,4264.138
32528,2398.5962
32529,3461.0957
32530,2449.1072
32531,1786.3909
32532,1690.2654
32533,2012.8125
32534,1532.7933
32535,5263.5127
32536,1798.6301
32537,3689.4797
32538,5206.1978
32539,1739.6368
32540,2701.6084
32541,3633.8882
32542,1367.2118
32543,4712.021
32544,2911.156
32545,3558.4756
32546,2424.636
32547,2239.8616
32548,4706.0835
32549,5407.0884
32550,1442.5248
32551,3986.533
32552,2369.1113
32553,2016.1155
32554,2377.851
32555,2978.8928
32556,4152.6533
32557,3186.548
32558,1714.64
32559,2517.0576
32560,3315.6667
32561,5278.8867
32562,1569.4708
32563,1508.492
32564,2191.7805
32565,4405.513
32566,1894.9586
32567,2619.0386
32568,2219.9292
32569,3612.0037
32570,2250.5044
32571,6634.621
32572,5792.015
32573,2415.1675
32574,2140.3943
32575,3667.5571
32576,1480.3367
32577,3867.6453
32578,5843.3003
32579,930.50446
32580,2470.511
32581,4493.115
32582,3483.8289
32583,1368.0466
32584,2636.4092
32585,1822.8877
32586,4914.814
32587,2881.7393
32588,1941.1786
32589,2105.5217
32590,1959.7434
32591,4998.3257
32592,2391.5576
32593,2429.8901
32594,2248.9832
32595,2214.934
32596,4929.9775
32597,3859.851
32598,4945.9927
32599,4065.7808
32600,1883.3969
32601,1105.359
32602,3261.385
32603,5349.346
32604,3658.4775
32605,7469.872
32606,2405.059
32607,2408.8508
32608,1815.2238
32609,2587.0027
32610,2188.1357
32611,3349.4148
32612,2139.7273
32613,3426.0461
32614,2050.769
32615,2222.4756
32616,3251.1116
32617,2934.8413
32618,3973.379
32619,3091.8909
32620,2593.2944
32621,3264.8801
32622,2802.1284
32623,3545.4148
32624,2722.6294
32625,1667.7659
32626,1487.4774
32627,2243.2551
32628,1871.2365
32629,2205.2524
32630,3930.0532
32631,1641.9363
32632,2126.4905
32633,6544.0522
32634,3078.598
32635,1377.0632
32636,4655.4404
32637,1921.1622
32638,2988.2566
32639,2100.371
32640,5298.649
32641,4478.6797
32642,2817.5261
32643,2271.775
32644,1725.5289
32645,4504.1025
32646,4508.7427
32647,936.5506
32648,3469.3523
32649,1701.1117
32650,21133.594
32651,1788.2
32652,3585.2898
32653,2897.6694
32654,3123.2458
32655,1823.8926
32656,2041.2584
32657,6499.064
32658,2944.9023
32659,2886.0278
32660,2314.4023
32661,3313.5115
32662,2314.563
32663,2471.5583
32664,5406.487
32665,2853.8232
32666,2868.481
32667,4857.155
32668,2365.0908
32669,4164.703
32670,1893.8638
32671,3277.9841
32672,1896.0294
32673,2879.1575
32674,1504.451
32675,2957.1826
32676,2605.3381
32677,1537.1582
32678,3440.8474
32679,1338.562
32680,2788.0303
32681,2511.5771
32682,2138.2725
32683,3794.6333
32684,5053.223
32685,2445.4402
32686,2564.7964
32687,4225.509
32688,2053.49
32689,2125.3103
32690,2511.3833
32691,4770.6606
32692,1541.4583
32693,2782.2173
32694,2004.8217
32695,2308.3042
32696,1757.4465
32697,5214.5625
32698,1912.92
32699,2496.7214
32700,2510.4
32701,2897.3623
32702,1843.2441
32703,1964.3065
32704,11441.765
32705,1739.1716
32706,2650.7136
32707,6829.2393
32708,3124.8306
32709,2785.7864
32710,2692.48
32711,3314.286
32712,3965.3525
32713,2960.3687
32714,2884.7786
32715,2671.922
32716,3181.7803
32717,4247.3735
32718,2986.0203
32719,4240.376
32720,1369.3682
32721,2459.5796
32722,1790.1031
32723,2297.3853
32724,1928.1337
32725,4886.05
32726,3226.5525
32727,1870.2607
32728,4172.1626
32729,1529.699
32730,2014.0771
32731,1886.9309
32732,1665.1747
32733,5554.8765
32734,2466.3823
32735,4956.5737
32736,2315.18
32737,2919.2227
32738,1841.3776
32739,2954.2107
32740,3209.261
32741,4069.7568
32742,1263.7365
32743,2060.5283
32744,3963.9578
32745,2318.7856
32746,1359.6316
32747,2506.5813
32748,1670.6267
32749,1294.2908
32750,3130.4424
32751,4330.9585
32752,4289.033
32753,1474.2699
32754,2695.0186
32755,2008.4966
32756,4229.088
32757,4321.231
32758,2577.1755
32759,3753.4915
32760,3853.084
32761,4650.77
32762,3666.4792
32763,2393.791
32764,2710.141
32765,2258.0315
32766,1606.1019
32767,5529.2085
32768,1474.9376
32769,5748.448
32770,2003.363
32771,2275.3948
32772,2747.8987
32773,2970.6218
32774,3021.9849
32775,1279.4984
32776,4098.896
32777,1745.449
32778,1466.227
32779,3254.8088
32780,3287.8752
32781,4051.205
32782,3617.374
32783,5455.3193
32784,2622.5754
32785,3322.6323
32786,5601.6978
32787,1914.2336
32788,4754.9844
32789,3271.5874
32790,2211.1182
32791,3619.9482
32792,3018.0205
32793,3145.3257
32794,4651.9165
32795,2454.914
32796,2255.811
32797,1368.9069
32798,1651.4451
32799,4270.227
32800,1884.8926
32801,2850.429
32802,2368.8784
32803,1067.1166
32804,3478.622
32805,1990.8778
32806,7346.6895
32807,4812.654
32808,4241.703
32809,6899.6064
32810,1364.9779
32811,2615.105
32812,4985.6665
32813,2949.0723
32814,4128.3003
32815,3687.9294
32816,3144.0461
32817,4879.2905
32818,3746.5117
32819,2527.9573
32820,6120.0493
32821,2775.314
32822,3681.4885
32823,3510.6863
32824,1032.0891
32825,3243.942
32826,2527.182
32827,1630.1465
32828,2531.787
32829,3609.4746
32830,1972.4484
32831,1173.7449
32832,1534.6978
32833,2998.272
32834,3601.533
32835,3785.932
32836,1740.3666
32837,1303.4285
32838,3936.4531
32839,1659.6293
32840,2372.176
32841,3184.8318
32842,2070.8396
32843,3032.582
32844,1964.8751
32845,4543.5835
32846,2377.2617
32847,4628.5713
32848,2542.88
32849,5428.34
32850,2480.9487
32851,1524.1783
32852,3034.7666
32853,3334.1272
32854,3571.6477
32855,3997.538
32856,2246.8516
32857,2017.9304
32858,5065.6787
32859,2531.006
32860,1547.8599
32861,2227.9368
32862,4387.639
32863,5235.82
32864,1328.3163
32865,2006.5931
32866,1723.51
32868,1822.5126
32869,1148.878
32870,2694.372
32871,2912.9749
32872,3526.1174
32873,1807.2739
32874,4184.4717
32875,2786.5195
32876,1470.5424
32877,5315.8613
32878,2290.6506
32879,3010.821
32880,1908.0975
32881,3429.6501
32882,4063.4238
32883,2374.657
32884,2039.7734
32885,1847.7086
32886,5697.69
32887,4064.7144
32888,4914.831
32889,4987.2793
32890,2508.0596
32891,3804.067
32892,3133.436
32893,2653.7942
32894,4391.013
32895,2474.128
32896,1323.1886
32897,1605.8068
32898,2125.9507
32899,3781.905
32900,3886.3767
32901,2552.0989
32902,4530.6475
32903,4820.4404
32904,5652.458
32905,1047.6012
32906,3541.9297
32907,1168.4011
32908,2590.877
32909,2226.7842
32910,3872.392
32911,4643.8267
32912,5282.5186
32913,1962.2035
32914,8800.586
32915,2439.9092
32916,3205.9185
32917,3223.5322
32918,2236.3872
32919,1843.4122
32920,3447.1917
32921,2140.1094
32922,3750.0085
32923,4806.4736
32924,5498.4375
32925,3146.5212
32926,3685.417
32927,2993.0947
32928,2838.063
32929,2678.1062
32930,2098.8933
32931,2036.7554
32932,1099.7748
32933,1255.3173
32934,2726.4863
32935,2458.3872
32936,988.5957
32937,1933.2373
32938,5321.666
32939,2990.4512
32940,2462.5737
32941,4925.594
32942,1543.137
32943,3247.5215
32944,2746.2793
32945,2788.2893
32946,1208.8328
32947,1504.4521
32948,2588.1797
32949,2523.6448
32950,1566.6864
32951,2605.8135
32952,4036.5718
32953,2248.0115
32954,3213.1792
32955,1826.3384
32956,3494.1575
32957,2350.169
32958,3989.0208
32959,2576.2124
32960,6722.104
32961,1896.6415
32962,1796.6562
32963,4405.602
32964,3512.2888
32965,1432.2075
32966,1475.1228
32967,2561.9353
32968,3354.978
32969,3398.8494
32970,2281.196
32971,3685.1743
32972,1592.1886
32973,2699.5947
32974,3142.7231
32975,1783.0378
32976,2162.442
32977,2508.8716
32978,4371.8457
32979,5976.619
32980,3289.6208
32981,3286.948
32982,1937.2532
32983,2544.8152
32984,2776.6587
32985,3094.0571
32986,2422.5737
32987,2762.6057
32988,1192.1207
32989,5029.0693
32990,5006.1323
32991,2831.0332
32992,3225.4229
32993,2879.4155
32994,1177.5177
32995,5317.0386
32996,1074.0477
32997,6045.0024
32998,1052.9017
32999,1559.6965
33000,3408.9204
33001,2471.849
33002,3663.9368
33003,1846.7025
33004,3265.2175
33005,2561.0037
33006,7236.7046
33007,1268.2596
33008,1826.7573
33009,4278.301
33010,3186.1047
33011,2729.0984
33012,2237.5786
33013,2608.3633
33014,2784.113
33015,3595.702
33016,3406.5354
33017,2680.4167
33018,2019.3813
33019,6233.8013
33020,1237.3741
33021,4608.154
33022,2163.4822
33023,3713.4128
33024,3803.0845
33025,1075.0015
33026,4036.962
33027,2706.2856
33028,4669.828
33029,2385.523
33030,2757.7896
33031,3490.844
33032,2641.9438
33033,4790.0786
33034,1780.9838
33035,1791.9933
33036,2738.3152
33037,2023.4784
33038,2438.6199
33039,2256.296
33040,3817.0396
33041,2332.1348
33042,3394.4922
33043,4069.4668
33044,3636.1743
33045,2051.57
33046,1480.1332
33047,3702.0837
33048,1611.0046
33049,6780.9443
33050,5493.039
33051,3456.197
33052,5290.678
33053,1653.0616
33054,1324.0438
33055,2191.6274
33056,3407.5542
33057,2536.8835
33058,3568.0115
33059,3002.9846
33060,4827.3013
33061,2167.074
33062,4911.043
33063,3693.791
33064,1705.3468
33065,2050.3315
33066,2427.1648
33067,1753.0038
33068,3555.0718
33069,2934.5308
33070,2615.2507
33071,3109.816
33072,1833.8562
33073,5356.0464
33074,4904.8027
33075,4677.5835
33076,2288.9124
33077,2863.7102
33078,610.3327
33079,4898.332
33080,3443.0244
33081,2235.0432
33082,1903.7334
33083,3289.9468
33084,1982.8483
33085,2977.8018
33086,1949.0413
33087,3286.6565
33088,5588.6055
33089,4511.573
33090,2685.9111
33091,1520.2538
33092,2418.3271
33093,2590.9526
33094,2385.4707
33095,3089.5771
33096,1932.5211
33097,2415.5952
33098,3120.8652
33099,2522.92
33100,1938.424
33101,4661.639
33102,2648.596
33103,2329.457
33104,3347.6523
33105,1752.8907
33106,2445.5076
33107,2841.4329
33108,3119.228
33109,2111.9805
33110,3605.6614
33111,3515.8274
33112,4611.992
33113,2145.7703
33114,1644.6051
33115,2198.9536
33116,1766.3331
33117,7211.0034
33118,1914.9679
33119,1086.3429
33120,5019.045
33121,3561.1687
33122,2064.722
33123,2613.863
33124,1396.5294
33125,1341.8539
33126,2835.5132
33127,1436.9238
33128,1688.9929
33129,1696.1385
33130,1239.9515
33131,2520.2495
33132,3493.1355
33133,1780.191
33134,3895.572
33135,2458.3438
33136,2485.7314
33137,4171.4434
33138,2859.4744
33139,3767.511
33140,2920.831
33141,1972.3788
33142,4131.7197
33143,3043.6572
33144,3269.9783
33145,2124.9556
33146,1770.1646
33148,1260.6973
33149,3319.6484
33150,2480.968
33151,4221.8438
33152,1950.0889
33153,1799.5084
33154,2663.1914
33155,2416.797
33156,1810.1523
33157,1935.8024
33158,2354.927
33159,2092.2498
33160,2267.6096
33161,3020.646
33162,1865.6932
33163,4007.5623
33164,3241.401
33165,1566.5685
33166,1669.3215
33167,2849.0784
33168,1779.7012
33169,2058.1743
33170,1839.1921
33171,2184.0974
33172,2089.1543
33173,3760.803
33174,2517.216
33175,3642.9614
33176,3338.8564
33177,1931.3904
33178,2435.7048
33179,4409.569
33180,1473.6221
33181,3000.0178
33182,7578.363
33183,1609.1356
33184,4813.87
33186,2515.7935
33187,1889.8256
33188,1344.5925
33189,3190.2222
33190,1553.3239
33191,1897.6194
33192,2153.3462
33193,1483.2742
33194,1243.5778
33195,2244.1885
33196,3835.0574
33197,1035.3615
33198,2552.8157
33199,2925.7466
33200,2992.4094
33201,1775.3789
33202,4288.089
33203,1792.962
33204,4208.9834
33205,2036.5682
33206,2139.5698
33207,2090.6191
33208,2501.5884
33209,2117.067
33210,2546.7927
33211,2030.1211
33212,2303.6436
33213,3696.5168
33214,2902.7986
33215,4807.251
33216,3003.3103
33217,1326.1115
33218,4946.245
33219,2115.5674
33220,4933.731
33221,2134.6826
33222,1913.8804
33223,2015.548
33224,3724.056
33225,2892.136
33226,5367.436
33227,4220.123
33228,1653.7427
33229,4197.12
33230,1570.0564
33231,2262.192
33232,2627.1323
33233,4104.2944
33234,1924.3224
33235,3908.089
33236,2185.54
33237,1465.1249
33238,6383.537
33239,5362.441
33240,2303.09
33241,1420.6627
33242,2930.989
33243,1217.1921
33244,5183.4185
33245,2354.089
33246,3290.308
33247,2805.602
33248,2481.7485
33249,3081.2915
33250,2691.4001
33251,3441.2817
33252,3065.5168
33253,2237.2585
33254,4133.006
33255,1558.3412
33256,1899.5065
33257,1467.5857
33258,3311.6272
33259,6667.1685
33260,1882.6823
33261,1055.5182
33262,2815.4717
33263,770.1896
33264,1531.1229
33265,3239.3247
33266,2237.5315
33267,3109.8145
33268,2995.5942
33269,4289.7134
33270,2060.3083
33271,1984.4067
33272,1870.3922
33273,3068.5496
33274,3092.5935
33275,3160.5337
33276,2853.2974
33277,1749.1261
33278,4117.0522
33279,1697.3519
33280,1080.0895
33281,1598.4476
33282,3657.507
33283,3033.595
33284,2921.9414
33285,2176.4797
33286,4933.816
33287,1747.0239
33288,2679.5303
33289,1436.4097
33290,3012.8015
33291,4835.6724
33292,1820.1716
33293,4431.585
33294,1867.5854
33295,4469.088
33296,3268.7341
33297,600.55255
33298,5851.619
33299,4188.9443
33300,2595.8848
33301,2225.4797
33302,1200.2437
33303,3244.6523
33304,2315.2551
33305,2165.1145
33306,3174.2488
33307,1621.1484
33308,2346.2761
33309,2478.607
33310,3515.926
33311,4267.4946
33312,2901.0225
33313,1996.6383
33314,2916.0066
33315,3124.926
33316,2611.6116
33317,3031.5754
33318,1026.1799
33319,3345.9792
